1,2,3,4,5,6,7,8,class
159.119048, 157.222723, 146.500000, 144.750072, 168.245614, 167.508818, 183.339286, 182.532295, true
229.404762, 226.670074, 248.476190, 245.500922, 169.061404, 168.434991, 203.633929, 202.729658, false
151.428571, 149.636839, 153.761905, 151.922980, 186.692982, 185.874133, 188.580357, 187.736641, true
168.595238, 166.600771, 140.452381, 138.810081, 156.131579, 155.452625, 161.285714, 160.565550, false
147.023810, 145.263317, 142.452381, 140.746812, 168.131579, 167.406555, 171.053571, 170.288636, true
163.071429, 161.132741, 168.119048, 166.133898, 165.885965, 165.157242, 163.910714, 163.177561, false
173.761905, 171.699132, 162.404762, 160.468053, 174.728070, 173.960033, 187.562500, 186.723298, true
141.833333, 140.135068, 143.809524, 142.090020, 147.561404, 146.937130, 152.357143, 151.677045, false
152.476190, 150.723670, 111.000000, 109.811202, 115.991228, 116.151345, 153.187500, 152.591225, true
144.619048, 142.887052, 158.738095, 156.857043, 148.754386, 148.100534, 150.767857, 150.094640, false
159.976190, 158.099995, 147.857143, 146.087547, 145.035088, 144.409674, 144.830357, 144.182591, true
247.166667, 244.360219, 145.904762, 144.157699, 156.096491, 155.414479, 153.741071, 153.057209, false
156.428571, 154.555617, 157.547619, 155.667725, 143.017544, 142.389381, 150.928571, 150.267559, true
163.738095, 161.779975, 166.238095, 164.247908, 148.280702, 147.629744, 154.946429, 154.267091, false
132.000000, 130.420565, 134.833333, 133.236438, 138.342105, 137.734230, 141.285714, 140.656297, true
153.166667, 151.333058, 155.714286, 153.849947, 146.710526, 146.065657, 148.383929, 147.720020, false
138.714286, 137.062166, 147.952381, 146.209976, 143.254386, 142.630503, 147.758929, 147.100702, true
180.761905, 178.633005, 175.809524, 173.707488, 181.052632, 180.260937, 195.625000, 194.769833, false
137.619048, 135.975626, 146.880952, 145.122204, 153.745614, 153.074840, 153.571429, 152.891255, true
159.904762, 157.989997, 166.214286, 164.249204, 151.921053, 151.275869, 167.562500, 166.870788, false
160.571429, 158.649230, 173.928571, 171.912388, 159.614035, 158.926262, 165.526786, 164.786343, true
176.452381, 174.339266, 205.404762, 203.036681, 187.807018, 186.983063, 183.562500, 182.755776, false
147.500000, 145.733980, 148.357143, 146.600219, 144.473684, 143.845982, 150.589286, 149.920224, true
174.190476, 172.112370, 175.666667, 173.564749, 199.771930, 198.893820, 193.482143, 192.617152, false
130.690476, 129.125528, 132.571429, 130.984758, 142.008772, 141.389790, 143.321429, 142.681416, true
182.595238, 180.422446, 186.000000, 183.786950, 152.280702, 151.611483, 163.303571, 162.585365, false
129.000000, 127.455127, 129.380952, 127.831602, 150.885965, 150.224649, 145.687500, 145.036327, true
214.214286, 211.675447, 203.119048, 200.687403, 246.877193, 245.792482, 240.803571, 239.728081, false
158.976190, 157.091675, 157.452381, 155.569936, 166.631579, 165.903347, 172.357143, 171.605437, true
145.619048, 144.060680, 162.190476, 160.794090, 206.535088, 205.627366, 203.508929, 202.602380, false
162.309524, 160.381647, 156.619048, 154.814295, 147.798246, 147.155468, 151.821429, 151.142927, true
199.571429, 197.193834, 208.666667, 206.169891, 194.728070, 193.879671, 199.214286, 198.373115, false
153.928571, 152.102493, 160.928571, 159.001214, 141.675439, 141.052741, 145.973214, 145.320087, true
156.904762, 155.081962, 219.666667, 217.060795, 176.008772, 175.253337, 186.062500, 185.253255, false
190.595238, 188.333991, 195.095238, 192.778482, 207.728070, 206.814987, 209.892857, 208.955507, true
105.285714, 104.025998, 80.476190, 79.532085, 86.745614, 86.386167, 96.357143, 95.951399, false
203.095238, 200.686376, 207.285714, 204.806620, 210.070175, 209.149356, 211.821429, 210.874972, true
72.642857, 72.175794, 152.595238, 150.800556, 136.614035, 136.018478, 126.491071, 125.932557, false
199.904762, 197.515593, 201.142857, 198.734765, 198.052632, 197.184732, 205.321429, 204.404658, true
118.761905, 117.438516, 78.833333, 77.889701, 91.271930, 90.874035, 96.348214, 95.920368, false
189.571429, 187.304674, 191.404762, 189.120870, 193.798246, 192.951634, 196.035714, 195.158952, true
75.452381, 74.555375, 116.619048, 115.269584, 93.464912, 93.072061, 79.464286, 79.110468, false
134.714286, 133.141401, 158.904762, 157.095007, 180.578947, 179.786196, 171.660714, 170.894061, true
165.119048, 163.151803, 123.761905, 122.300886, 146.622807, 145.986610, 162.517857, 161.796520, false
153.309524, 151.644652, 161.190476, 159.484380, 196.473684, 195.679047, 197.714286, 196.856984, true
116.880952, 115.511337, 186.952381, 184.724321, 164.394737, 163.692539, 158.071429, 157.393088, false
119.523810, 118.174052, 120.642857, 119.431298, 154.026316, 153.404702, 150.758929, 150.118284, true
123.380952, 121.944794, 121.047619, 119.675643, 122.912281, 122.374349, 118.250000, 117.722396, false
69.738095, 69.071527, 64.857143, 64.217106, 74.780702, 74.472769, 88.562500, 88.210486, true
125.166667, 124.494454, 150.761905, 149.291129, 87.500000, 87.119020, 167.857143, 167.267963, false
124.619048, 123.128406, 114.380952, 113.033582, 91.947368, 91.703943, 108.517857, 108.036857, true
172.428571, 170.364306, 86.952381, 85.911526, 123.359649, 122.817502, 143.991071, 143.351291, false
77.833333, 76.964097, 70.071429, 69.578456, 102.605263, 102.218217, 111.151786, 110.656523, true
193.952381, 191.641607, 102.976190, 101.756994, 163.701754, 162.996051, 153.642857, 152.956993, false
97.380952, 96.248839, 80.071429, 79.150625, 108.438596, 108.224481, 116.205357, 115.706198, true
130.238095, 129.053883, 142.880952, 141.256712, 104.122807, 103.670128, 128.035714, 127.474237, false
102.833333, 101.619095, 111.880952, 110.659077, 116.763158, 116.262458, 118.232143, 117.707535, true
89.666667, 88.593507, 86.071429, 85.040757, 90.192982, 89.796530, 89.026786, 88.628501, false
84.595238, 83.666873, 84.642857, 83.629518, 112.631579, 112.136508, 124.696429, 124.164127, true
164.166667, 162.242213, 183.500000, 181.322424, 161.280702, 160.583006, 179.491071, 178.874773, false
131.214286, 129.671845, 125.833333, 124.354508, 132.877193, 132.315737, 139.401786, 138.791450, true
105.928571, 104.662683, 102.190476, 100.968305, 128.587719, 128.022725, 112.446429, 111.947662, false
130.452381, 128.891931, 107.428571, 106.162611, 124.535088, 124.081592, 128.339286, 127.776809, true
119.714286, 118.283342, 119.333333, 117.904858, 131.903509, 131.324513, 125.651786, 125.090257, false
91.833333, 90.816556, 101.857143, 100.837294, 129.122807, 128.562782, 127.580357, 127.012644, true
122.619048, 121.151790, 119.809524, 118.374957, 117.736842, 117.219318, 118.428571, 117.902805, false
118.023810, 116.611204, 111.119048, 109.866557, 144.333333, 143.708424, 141.178571, 140.562021, true
67.738095, 66.931756, 71.714286, 70.860095, 76.447368, 76.127122, 72.276786, 71.956202, false
115.404762, 114.044281, 118.285714, 116.936403, 123.131579, 122.593152, 122.678571, 122.136158, true
88.738095, 87.683455, 88.857143, 87.794286, 83.324561, 82.961962, 87.955357, 87.576475, false
79.928571, 79.058609, 65.833333, 65.230087, 57.000000, 56.844046, 79.607143, 79.252595, true
99.142857, 97.995471, 88.857143, 87.798064, 104.166667, 103.724324, 92.330357, 91.920894, false
111.785714, 110.465735, 107.595238, 106.353241, 123.035088, 122.495179, 127.580357, 127.010619, true
124.714286, 123.229764, 84.666667, 83.661022, 94.157895, 93.745786, 93.133929, 92.717221, false
89.023810, 87.984232, 113.476190, 112.128904, 109.473684, 108.996938, 111.116071, 110.619514, true
113.000000, 111.648364, 117.119048, 115.730895, 106.964912, 106.500700, 113.633929, 113.139198, false
156.476190, 154.605434, 147.142857, 145.394748, 155.271930, 154.710241, 157.232143, 156.556458, true
89.571429, 88.499010, 83.500000, 82.500866, 90.368421, 89.972126, 89.500000, 89.099663, false
167.619048, 165.611969, 165.071429, 163.156132, 172.421053, 171.678391, 176.151786, 175.363837, true
205.523810, 203.066570, 146.214286, 144.465912, 149.833333, 149.179074, 170.937500, 170.186477, false
124.809524, 123.322899, 119.904762, 118.469166, 142.131579, 141.511954, 141.616071, 140.982522, true
96.452381, 95.308608, 96.595238, 95.480611, 143.184211, 142.554928, 129.517857, 128.943750, false
184.404762, 182.197510, 196.261905, 193.953715, 192.684211, 191.839227, 189.571429, 188.737346, true
98.357143, 97.286754, 139.904762, 138.230508, 137.859649, 137.253670, 134.616071, 134.014141, false
171.500000, 169.457011, 152.809524, 150.981228, 149.157895, 148.534105, 159.776786, 159.061899, true
127.071429, 125.558907, 134.976190, 133.359651, 137.140351, 136.537680, 134.580357, 133.978427, false
173.166667, 171.092973, 176.714286, 174.597983, 184.991228, 184.185799, 178.214286, 177.442323, true
109.404762, 108.094517, 107.285714, 106.001636, 119.166667, 118.650274, 112.946429, 112.442989, false
168.071429, 166.067312, 179.571429, 177.438904, 181.789474, 180.996002, 180.187500, 179.387809, true
208.166667, 205.674143, 218.952381, 216.330613, 202.815789, 201.933136, 181.625000, 180.841529, false
212.000000, 209.512132, 200.595238, 198.220332, 234.447368, 233.418166, 243.133929, 242.075782, true
216.000000, 213.413080, 216.595238, 214.001209, 215.956140, 215.007067, 216.875000, 215.904731, false
178.000000, 175.881454, 223.976190, 221.302869, 199.122807, 198.267285, 201.535714, 200.663568, true
36.690476, 36.275847, 35.047619, 35.119572, 134.973684, 134.381978, 95.071429, 94.717504, false
191.095238, 188.852226, 185.047619, 182.836618, 193.912281, 193.060463, 199.383929, 198.507482, true
63.690476, 63.612066, 97.523810, 96.670091, 157.692982, 157.003017, 140.919643, 140.299529, false
182.119048, 180.083253, 197.047619, 194.712024, 199.973684, 199.102649, 214.508929, 213.550033, true
216.523810, 213.931307, 216.738095, 214.143113, 214.570175, 213.627009, 215.892857, 214.926889, false
191.190476, 188.920675, 189.761905, 187.563643, 198.201754, 197.330548, 208.446429, 207.518267, true
213.047619, 210.496121, 212.833333, 210.284794, 160.061404, 159.371228, 192.071429, 191.299103, false
178.119048, 176.050306, 190.047619, 187.821048, 198.438596, 197.571711, 197.866071, 197.005640, true
153.619048, 152.093989, 150.047619, 148.271255, 133.219298, 132.634059, 145.866071, 145.267299, false
87.904762, 87.142727, 86.214286, 85.189016, 109.184211, 108.717083, 135.205357, 134.602641, true
121.261905, 119.837449, 120.476190, 119.036361, 134.728070, 134.138667, 131.500000, 130.911707, false
181.571429, 179.436438, 178.880952, 176.788119, 182.938596, 182.134569, 200.053571, 199.176113, true
209.476190, 206.967769, 229.976190, 227.221935, 169.078947, 168.375525, 179.312500, 178.613611, false
191.404762, 189.136576, 181.666667, 179.493600, 187.043860, 186.223209, 198.232143, 197.350442, true
108.880952, 107.581085, 68.428571, 68.150643, 113.675439, 113.179392, 109.428571, 108.967575, false
175.261905, 173.179911, 174.952381, 172.919237, 181.052632, 180.257683, 189.366071, 188.518795, true
160.976190, 159.054357, 147.285714, 145.526618, 159.184211, 158.491419, 158.508929, 157.810480, false
185.761905, 183.604530, 182.500000, 180.336887, 191.368421, 190.529258, 202.142857, 201.240265, true
156.880952, 155.011566, 158.904762, 157.032259, 150.447368, 149.788672, 141.598214, 140.982297, false
194.690476, 192.369732, 191.452381, 189.159834, 197.543860, 196.679621, 206.044643, 205.125896, true
163.809524, 161.852597, 161.666667, 159.734477, 170.166667, 169.421906, 175.687500, 174.903349, false
144.523810, 142.909966, 146.023810, 144.281606, 160.280702, 159.578535, 176.589286, 175.815801, true
139.309524, 137.642692, 110.023810, 108.741494, 127.271930, 126.721052, 121.964286, 121.418734, false
196.690476, 194.355352, 194.071429, 191.767091, 195.026316, 194.169075, 208.875000, 207.951665, true
134.976190, 133.364055, 153.761905, 151.920976, 143.561404, 142.930425, 144.053571, 143.409164, false
167.285714, 165.282257, 160.071429, 158.197430, 164.622807, 163.900275, 177.258929, 176.468482, true
132.190476, 130.612859, 144.571429, 142.844749, 135.833333, 135.236586, 132.035714, 131.446595, false
164.666667, 162.702353, 158.095238, 156.284311, 173.035088, 172.274725, 177.482143, 176.689853, true
118.809524, 117.391847, 105.261905, 104.001246, 123.956140, 123.411586, 121.508929, 120.975298, false
190.928571, 188.651115, 186.190476, 183.972910, 182.228070, 181.427614, 193.750000, 192.888847, true
142.547619, 140.978651, 172.976190, 170.918151, 194.254386, 193.405447, 198.607143, 197.724583, false
164.642857, 162.742958, 170.785714, 168.785150, 195.631579, 194.773333, 202.410714, 201.511785, true
174.452381, 172.379750, 140.119048, 138.441628, 161.903509, 161.202830, 165.758929, 165.018903, false
188.500000, 186.305848, 178.404762, 176.305698, 182.342105, 181.541371, 196.232143, 195.355338, true
136.023810, 134.394816, 157.523810, 155.713223, 143.394737, 142.770114, 134.785714, 134.183234, false
157.642857, 155.845047, 154.095238, 152.290736, 157.789474, 157.104725, 179.901786, 179.127213, true
164.690476, 162.975217, 173.761905, 171.752901, 198.307018, 197.459076, 192.098214, 191.241485, false
164.904762, 163.024952, 169.023810, 167.067886, 174.517544, 173.750486, 191.258929, 190.409378, true
135.380952, 133.762142, 156.023810, 154.183139, 138.649123, 138.041390, 135.892857, 135.287569, false
167.452381, 165.450990, 171.333333, 169.317491, 180.157895, 179.366102, 187.696429, 186.866853, true
192.309524, 190.025104, 242.500000, 239.595716, 138.482456, 137.873941, 162.982143, 162.266207, false
133.642857, 132.100244, 166.690476, 164.756195, 185.289474, 184.483334, 175.008929, 174.236145, true
134.166667, 132.560244, 180.880952, 178.746525, 133.035088, 132.450351, 128.026786, 127.454092, false
84.428571, 83.496670, 138.690476, 137.137725, 147.000000, 146.361515, 139.589286, 138.967567, true
125.380952, 123.879367, 133.571429, 131.972310, 121.605263, 121.071432, 124.883929, 124.326863, false
138.714286, 137.238942, 133.619048, 132.173085, 145.359649, 144.726112, 165.125000, 164.394146, true
131.452381, 129.878595, 139.642857, 137.970438, 127.780702, 127.221355, 129.535714, 128.958655, false
139.857143, 138.260402, 169.214286, 167.385980, 191.543860, 190.730815, 187.973214, 187.155052, true
243.071429, 240.165317, 132.285714, 130.722677, 152.192982, 151.575521, 168.169643, 167.460224, false
176.714286, 174.743884, 199.547619, 197.206616, 190.096491, 189.261706, 196.446429, 195.575237, true
146.833333, 145.075172, 170.619048, 168.629493, 155.421053, 154.739107, 150.008929, 149.337744, false
165.142857, 163.177088, 166.285714, 164.324012, 164.614035, 163.927854, 165.517857, 164.793567, true
118.190476, 116.781188, 122.880952, 121.410935, 118.543860, 118.022874, 119.392857, 118.858672, false
230.380952, 227.622485, 230.404762, 227.648341, 228.122807, 227.121263, 229.928571, 228.899887, true
155.357143, 153.512497, 166.642857, 164.648022, 168.298246, 167.615550, 152.348214, 151.669136, false
172.809524, 170.771180, 176.047619, 173.963770, 182.149123, 181.350810, 186.991071, 186.154443, true
111.523810, 110.188171, 113.476190, 112.117174, 123.184211, 122.643948, 117.437500, 116.912535, false
171.476190, 169.475732, 182.380952, 180.230468, 192.210526, 191.366525, 202.428571, 201.522977, true
154.666667, 152.822623, 138.238095, 136.582760, 162.859649, 162.152407, 161.089286, 160.369557, false
160.428571, 158.515595, 166.428571, 164.479048, 178.543860, 177.759053, 186.928571, 186.093349, true
140.666667, 138.981985, 207.714286, 205.231005, 142.780702, 142.154510, 145.187500, 144.540495, false
184.833333, 182.678995, 191.047619, 188.798805, 157.719298, 157.038013, 185.017857, 184.194795, true
230.500000, 227.937047, 134.023810, 132.419027, 172.614035, 171.855298, 162.125000, 161.402876, false
204.261905, 201.857734, 206.047619, 203.587031, 216.166667, 215.222485, 221.142857, 220.160073, true
212.380952, 209.839019, 247.166667, 244.206481, 131.649123, 131.070888, 165.205357, 164.512261, false
201.071429, 198.682561, 200.666667, 198.293333, 219.631579, 218.669888, 221.008929, 220.020251, true
193.166667, 190.875333, 221.452381, 218.800177, 191.578947, 190.737133, 199.946429, 199.056171, false
205.952381, 203.522498, 208.761905, 206.285310, 218.701754, 217.742165, 225.848214, 224.840039, true
146.285714, 144.534616, 140.880952, 139.193997, 135.719298, 135.127622, 143.116071, 142.475868, false
149.333333, 147.794661, 168.619048, 166.795532, 176.675439, 176.023344, 185.321429, 184.504302, true
188.714286, 186.458536, 179.809524, 177.656258, 177.938596, 177.156538, 186.258929, 185.429784, false
153.595238, 151.785244, 176.619048, 174.656858, 164.719298, 164.005653, 159.017857, 158.306479, true
